K=2,K=3,K=4,K=5
1.58593402,0.88423757,1.13789094,1.21343538
1.78102567,1.19422765,1.38591085,1.19870671
0.82495347,0.64842261,0.60014502,0.5453034
2.82635645,2.33579384,1.81113292,1.78493165
1.38727236,1.69860504,1.29202253,1.35984311
1.10311496,1.12055076,1.02875087,1.30122152
1.54279863,1.5571211,1.13060183,1.14172538
1.24389874,1.62400483,1.17090223,1.06301028
1.51224665,1.34702301,1.19700078,1.39465357
1.94137652,1.57297329,1.52926543,1.2501877
1.33679534,1.07468358,1.12665599,0.67797461
1.30212798,0.80566711,0.75166728,0.55254797
1.88321653,1.62582833,1.47717101,0.9574805
1.29665136,1.26606794,1.29665028,0.74920432
1.94324589,1.64552999,1.04425975,1.0166109
1.3383305,1.29385914,1.39185178,1.11288625
1.22444043,1.12542512,0.76602703,0.7855951
0.93689183,0.98752238,0.79934447,0.72770742
1.6485107,0.97355129,0.91714451,0.9815471
1.43685951,0.91036729,1.36677294,1.01296405
1.57037368,1.48376888,1.22662521,1.22642423
1.22829113,0.94330535,0.91903128,0.92849482
0.76478245,0.78281089,0.68676423,0.66845365
1.59319489,1.36252434,1.36134044,0.92711633
1.08390721,0.77348178,0.75908266,0.75005925
